V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29
0.022164235,0.476314164,-0.59176359,-0.634030507,1.898522362,4.241214159,-1.596844844,-1.675420048,-0.101370058,-0.963951211,-0.725501151,0.379935812,-0.481673061,0.416971773,-0.400995936,0.120478437,-0.297164732,-0.04254076,0.328757952,0.664885822,-1.383335859,0.096381211,-0.127906682,1.051759021,0.921352349,0.456834663,0.073352894,0.235811032,1
-0.273934658,1.173181616,-0.285609773,-0.857440897,1.03091904,-1.240698197,1.209966697,-0.275463272,-0.136419748,-0.898007838,-0.250155915,0.631237294,0.964974813,-1.209152347,-0.850031401,0.281300622,0.220679994,-0.528817761,-0.933763637,-0.03922555,-0.185879984,-0.368643786,0.222408726,1.075194829,-1.221519123,-0.154576683,0.320549651,0.340814696,6.49
-1.838722742,-0.722315372,0.920554324,-3.233292268,-0.515070891,0.318658472,-0.087634188,0.192729603,-1.650515578,1.531380487,0.16169294,-0.851032739,0.053163951,-0.746364832,-1.078921623,0.021729259,-0.21543232,0.673226853,-0.441889515,0.040474061,-0.342162813,-0.14043568,-0.44777676,0.200836243,0.757957811,-0.183000182,0.105047732,-0.283267795,118
-1.512515758,1.133138588,-1.60105248,2.813400968,-2.664503406,-0.310371094,-1.520895164,0.852995775,-1.496494506,-4.056292616,1.553755868,-2.743551359,1.504540671,-5.428788499,-0.016017123,-3.727187613,-3.946299589,-1.680286443,2.30361261,1.249585563,0.729827756,0.485285915,0.567005413,0.323585692,0.040870854,0.825813553,0.414482272,0.267265082,318.11
1.185528225,-0.344056484,1.005394234,-0.559170531,-0.990411526,-0.312276059,-0.752184822,0.041631447,3.153684839,-1.489432123,0.671747405,-1.863919549,1.235189899,1.385480102,0.825904012,-0.746611642,0.885956716,0.056748578,-0.006790138,-0.200829932,-0.132610382,0.108445569,0.000221718,0.028139969,0.38854761,-0.695483893,0.079089171,0.026618702,11.85
1.073958209,-1.307888064,-2.849315998,1.12222555,0.167363339,-0.765696619,0.901038737,-0.332691571,0.874121545,-1.294304364,-0.604318103,-0.227580175,-0.608408182,-1.90789333,-0.01088419,0.230366451,1.614257678,0.704951339,-0.164726032,0.834008997,0.10263047,-0.602753816,-0.359493556,0.410393207,0.028632855,-0.369333952,-0.085464288,0.084853287,509.2
-1.464896548,1.975527527,-1.077144539,2.81919064,0.069850228,-0.78904363,-1.196101449,0.673654375,-1.363723876,-2.932895258,0.30136883,-3.246141437,-0.465640148,-5.429361879,-1.304982916,-0.953623443,-2.727343001,-0.636436919,-0.927124073,0.0489688,0.174099466,-0.27250529,-0.03154945,-0.40616593,0.15776898,-0.10439292,0.07379556,-0.041570252,1
-19.17982641,11.81792199,-21.91917358,6.086235634,-14.70884479,-4.308887607,-15.35795181,12.85716502,-3.99986077,-8.928655661,5.849293066,-8.261649837,0.153829148,-8.829359228,0.008878839,-7.070953009,-13.62972094,-4.958829816,1.272091364,1.572949615,1.746801542,-1.353148766,-0.762965073,0.117027852,1.297993756,-0.224825057,1.62105239,0.484614403,99.99
-4.446846548,-0.014793158,-5.126306996,6.945129976,5.269255348,-4.297177163,-2.591241685,0.342670615,-3.880663045,-3.976525139,5.730084356,-5.031868148,-1.135439109,-10.78705057,0.265456231,-1.104217463,0.636412737,0.994101369,-0.688720555,-0.108006423,0.247912823,-0.049586179,-0.226016962,-0.401235601,0.856123603,0.661272427,0.492559739,0.97183435,1
-2.783865487,1.596823576,-2.084843989,2.512985584,-1.446748566,-0.828495614,-0.732262192,-0.20332886,-0.347045718,-2.16206139,1.966123457,-3.127455945,0.506574101,-5.926131041,0.931090796,-2.499307194,-3.712751867,-1.142133437,0.626240856,-0.51500092,0.20356342,0.293267882,0.199568288,0.146867632,0.163601885,-0.624084666,-1.333099759,0.428633994,156
-0.25147096,4.313523326,-6.891437717,6.796796681,0.616296505,-2.966326542,-2.436652527,0.489327899,-3.371638572,-6.810813099,7.620089058,-10.28528252,-0.342444334,-11.54349792,-1.334987903,-2.689284204,-3.204383403,0.086521896,-1.314495097,0.632709964,0.536892074,-0.546126024,-0.605239548,-0.26374346,1.539915831,0.523573697,0.891024688,0.572740667,1
-7.896886153,5.381019523,-8.451161615,7.963928087,-7.86241943,-2.376819975,-11.94972346,5.051355673,-6.912076009,-11.58974831,6.645200726,-13.5420956,0.888247919,-12.62331605,1.002755196,-12.43227914,-23.24159715,-8.495298938,3.453942555,0.645974322,2.557943956,0.926277883,0.03279494,0.638072586,0.361887214,0.44457652,1.101923148,0.205958013,1.52
-10.52730443,7.639745109,-13.4431145,4.303402918,-8.048209867,-3.466996536,-8.643192792,7.2841053,-2.362096638,-5.99659592,2.58910354,-5.962261422,-0.468955403,-6.778183722,0.907946622,-3.970130032,-6.857612655,-2.511735682,0.511761952,0.847085223,0.937415596,-0.931178206,-0.235696693,-0.031393354,0.591558277,-0.263516323,1.108897298,0.219021143,99.99
-0.297640142,0.420910108,1.228740678,-0.919827017,0.126876889,0.057174883,0.344258917,0.254767471,0.022470915,-0.602685311,0.540315962,0.168707172,-1.004937169,0.23966063,-0.491942567,0.627595136,-0.795293622,0.306257255,0.159405178,-0.096083148,-0.108901231,-0.438842006,0.196438623,0.72444801,-1.025919613,0.104199476,0.115629608,0.184866776,25
0.114965048,0.766761547,-0.494132199,0.116771978,0.868168535,-0.477982006,0.438495665,0.06307334,-0.186207089,-0.159325099,1.200303607,0.281744447,-0.62384403,-0.658246292,-0.155888357,0.056227349,0.653662125,0.334655312,1.028926836,0.06219857,-0.284412899,-0.706865472,0.131404856,0.600742122,-0.604264275,0.262937855,0.099144631,0.010809718,4.49
-0.115438783,0.788985137,0.877856745,0.562309015,1.067218335,-0.025997186,0.886679886,-0.279250406,-0.384157859,0.009090283,-1.719268298,-0.763446727,0.073946531,0.0936158,1.16739197,0.003923962,-0.787961427,0.566519008,0.964599795,0.146304777,0.026313918,0.256162724,-0.342052375,-1.004708516,-0.095852456,-0.276322506,0.001074451,-0.070370654,10.96
-1.191132063,1.156429681,0.221998839,-1.186635296,-0.407498822,0.28626089,-0.804736267,0.316165388,0.255968056,-1.083752347,-0.652327203,0.274989489,-0.939829562,0.794579676,-0.30048089,1.022460567,-0.751768372,0.901368436,0.516136146,-0.57404155,0.672392706,-0.867600351,0.06578257,-1.11361941,-0.109296813,-0.226221546,-0.332302797,-0.132005891,0.77
-1.396204326,2.618584398,-6.036770271,3.55245371,1.030091306,-2.950358272,-1.528505745,0.189319001,-1.433554485,-5.569142496,3.277546285,-5.896936563,-1.27710176,-11.22180477,0.326026786,-2.49734111,-1.588335656,0.120289373,0.170143879,0.031794556,0.143176822,-0.390175929,0.356029463,-0.762351549,0.096510341,-0.487861395,0.062654623,-0.240732349,1
-3.600543504,4.519046947,-6.340883535,6.214767278,-5.829557637,-2.478094956,-9.938411559,2.830086051,-5.659161611,-11.29815649,7.252953227,-14.27509185,0.188903284,-14.55595721,-0.338288547,-12.14654014,-25.16279937,-9.042845151,0.787578808,1.384742762,2.263770356,0.620749345,-0.094068667,0.536719087,0.398142307,0.008276587,2.053524253,0.835749003,3.79
0.141698411,1.435073773,-0.78166731,2.718472474,1.20037422,0.353305403,0.716977157,0.491138784,-1.506855952,0.742315412,-2.395651187,-1.277990997,-1.340866964,0.787234016,-1.270793602,1.037163908,-0.814875985,-0.282585048,-1.454969857,-0.447478702,-0.05340288,-0.420430666,0.214622119,-0.083391124,-0.672688977,-0.32424603,-0.115817867,-0.047613882,19.9
-0.641833316,0.972325656,1.096092475,-0.541765587,0.937535215,0.719531478,0.480854292,0.241392088,-0.598396711,-0.12024545,0.447824155,0.822180763,1.165635813,0.022954806,0.374350508,0.46576749,-0.935851338,0.007676394,0.492993506,0.175758025,-0.231235182,-0.59967563,-0.089866624,-1.342631239,-0.370487305,0.060551788,0.212739777,0.181130604,2.04
2.256176437,-0.643885882,-1.589722034,-1.058581136,-0.150818428,-0.827681449,-0.314838276,-0.362012625,-0.636160163,0.85120353,-0.791178015,-0.369076125,1.017048792,-0.151401013,0.311039771,0.96316939,-0.029927185,-1.257970778,0.545978193,0.055879691,0.415893217,1.220504431,-0.025420966,0.553984794,0.288818904,0.048930459,-0.039733126,-0.059879325,15
-2.003459531,-7.159041717,-4.050976316,1.309579747,-2.058101588,-0.098620927,2.880082727,-0.727484047,1.460380551,-1.531607982,-1.394328262,-0.220718798,-1.530990431,1.075247654,0.388383209,-0.660655352,0.093320996,0.335742222,0.057551039,3.973217027,1.244286775,-1.015232287,-1.800984866,0.657585627,-0.435617247,-0.894508922,-0.397557387,0.314261714,2125.87
-0.479883436,0.646698353,1.667155608,0.108496539,-1.151442946,-0.33880123,-0.480260256,0.689880357,-0.143555965,-0.468467435,1.01915176,0.333565993,-0.831373742,0.497800815,0.549678438,0.965694911,-0.609437899,0.93932438,-0.209387667,-0.18735998,0.299890947,0.632885036,0.119965602,0.526492793,-0.666963409,0.229131853,-0.077374474,-0.019946505,25
1.14670784,0.559139663,0.670503908,2.587935023,-0.304789123,-0.765766637,0.209667089,-0.178856399,-0.785425024,0.705952894,-0.291410245,-0.045743353,-0.030691572,0.328378787,0.457199001,0.512692048,-0.49426178,-0.25436621,-1.20572417,-0.132456386,0.150032198,0.390363077,-0.095294493,0.734225508,0.595755626,0.12397957,-0.017760949,0.024241381,19.45
1.833909307,-0.35770644,-0.639605384,0.763520286,-0.391636391,-0.635810908,-0.220902948,-0.180692306,1.810248481,-0.137872723,1.851411235,-1.55002078,1.39693126,1.815850927,-1.15822401,0.236013656,0.11094128,0.379779193,-0.108635103,-0.114311518,-0.084222105,-0.051766918,0.168677611,0.035478711,-0.301956779,0.155070087,-0.085521193,-0.056074965,81.9
1.92120835,-2.205422701,-0.015198251,-1.625202201,-2.130128216,0.299614242,-2.02249223,0.290086348,-0.785093333,1.68412409,0.674374594,-0.721366041,-0.301181566,-0.40884109,0.558201451,0.602340141,-0.185008841,1.351896495,-0.566409546,-0.150827848,0.2236904,0.690738361,0.214629986,0.664392949,-0.68815752,-0.178135322,0.034258798,-0.006786744,152.65
0.316459,3.809075947,-5.615159011,6.047445102,1.554025957,-2.651353112,-0.746579273,0.055586311,-2.678678542,-4.959492912,6.439053352,-7.520117393,0.386351667,-9.252307247,-1.365188415,-0.502362191,0.784426598,1.494304607,-1.808012159,0.388307428,0.208828369,-0.511746619,-0.583813221,-0.219845029,1.474752584,0.491191926,0.518868285,0.402528068,1
-1.593388995,-0.304569497,2.622882634,-2.211912331,-1.203205952,1.146015202,-1.152539269,1.288306624,2.199742857,-2.256388214,0.497334576,1.623269449,-0.857284667,-0.716742815,-1.554362359,-1.135299671,0.812578523,-0.194525447,0.055636095,-0.060939015,0.250050784,1.124830406,-0.325812505,-0.183696887,0.495448661,0.207186952,0.252971471,0.015675551,29
